Instance,Income
117760,109865.38
117761,131080.9
117762,28505.572
117763,28614.168
117764,135560.23
117765,55557.332
117766,67264.914
117767,20037.633
117768,20037.633
117769,46756.715
117770,28257.684
117771,24501.682
117772,180047.66
117773,82128.11
117774,58334.68
117775,184600.84
117776,80679.47
117777,26654.19
117778,35066.24
117779,49987.715
117780,161437.42
117781,55726.72
117782,197579.34
117783,70365.47
117784,36981.066
117785,23133.748
117786,37341.438
117787,52585.18
117788,93304.69
117789,34828.844
117790,33851.965
117791,59057.766
117792,36843.18
117793,115188.4
117794,60859.67
117795,31608.293
117796,29561.842
117797,20037.633
117798,28592.824
117799,108237.25
117800,20037.633
117801,32434.668
117802,51986.613
117803,73099.51
117804,175054.98
117805,111490.34
117806,94793.72
117807,1488.9451
117808,25427.225
117809,56412.477
117810,40029.58
117811,31632.236
117812,25836.89
117813,33080.035
117814,162310.16
117815,114714.63
117816,206790.55
117817,69255.125
117818,25362.373
117819,241566.58
117820,155.26994
117821,37239.7
117822,51841.51
117823,20037.633
117824,20037.633
117825,569148.5
117826,1005113.5
117827,72766.55
117828,256653.78
117829,33657.285
117830,72100.68
117831,33386.902
117832,27448.107
117833,20037.633
117834,51236.38
117835,20037.633
117836,330396.6
117837,400543.34
117838,155617.12
117839,35633.16
117840,82730.79
117841,145442.72
117842,82651.516
117843,64163.785
117844,186704.42
117845,155730.06
117846,76089.91
117847,48266.2
117848,26609.793
117849,253286.92
117850,142088.14
117851,70378.03
117852,26261.547
117853,81141.234
117854,20037.633
117855,32933.336
117856,265222
117857,35902.06
117858,35031.344
117859,73159.95
117860,35981.043
117861,20037.633
117862,33037.734
117863,446471.22
117864,58204.93
117865,20037.633
117866,75553.19
117867,499601.5
117868,79730.664
117869,158170.08
117870,175148.27
117871,61175.875
117872,308622.72
117873,76470.82
117874,85426.32
117875,20037.633
117876,193288.5
117877,42109.09
117878,35119.08
117879,72143.68
117880,75286.484
117881,108680.06
117882,20037.633
117883,195767.78
117884,20037.633
117885,23576.77
117886,20037.633
117887,20037.633
117888,98742.82
117889,41240.312
117890,48670.668
117891,28784.963
117892,43521.41
117893,98737.32
117894,45237.56
117895,141865.88
117896,26787.209
117897,20195.918
117898,27900.66
117899,86036.805
117900,59070.555
117901,20037.633
117902,29610.994
117903,20037.633
117904,154076.02
117905,63217.805
117906,87254.29
117907,24572.232
117908,23985.71
117909,68733.1
117910,201744.5
117911,20037.633
117912,274418.5
117913,40000.227
117914,199919.33
117915,247223.5
117916,106660.16
117917,348964.94
117918,22736.557
117919,39096.285
117920,941693.9
117921,27933.385
117922,31332.715
117923,20037.633
117924,54065.734
117925,101484.42
117926,42642.062
117927,36881.266
117928,27986.918
117929,355104.16
117930,20037.633
117931,338026.38
117932,175706.1
117933,39555.2
117934,443282.75
117935,51025.066
117936,44283.96
117937,20037.633
117938,80588.664
117939,45908.547
117940,20037.633
117941,20037.633
117942,46907.58
117943,150367.56
117944,20037.633
117945,339273.44
117946,263964.88
117947,194818.64
117948,28684.115
117949,118823.47
117950,29638.928
117951,261989.27
117952,42499.332
117953,32227.748
117954,41922.465
117955,20037.633
117956,82839.64
117957,138144.23
117958,20037.633
117959,46793.465
117960,85746.12
117961,80992.61
117962,40411.35
117963,37539.637
117964,381545.56
117965,163668.58
117966,55202.344
117967,289566.5
117968,41951.895
117969,56223.613
117970,280863.3
117971,37442.387
117972,63673.992
117973,214865.48
117974,97269.02
117975,71937.55
117976,20037.633
117977,44541.324
117978,66751.625
117979,95315.84
117980,26813.453
117981,74570.46
117982,49647.367
117983,778587.2
117984,122607.8
117985,113125.695
117986,54444.63
117987,28588.365
117988,103431.945
117989,51088.43
117990,23538.941
117991,71646.4
117992,43056.695
117993,145414.28
117994,334962.25
117995,130339.836
117996,71067.38
117997,52484.23
117998,134025.14
117999,40301.19
118000,174316.05
118001,33846.883
118002,31683.58
118003,94264.336
118004,93653.47
118005,77643.31
118006,29500.768
118007,63652.836
118008,249143.2
118009,34722.957
118010,20037.633
118011,34545.688
118012,34310.457
118013,81683.24
118014,655881.2
118015,117914.414
118016,115102.125
118017,47957.117
118018,20037.633
118019,33796.43
118020,20037.633
118021,34545.84
118022,50969.46
118023,39815.676
118024,101763.01
118025,108855.625
118026,49639.395
118027,119227.984
118028,32184.299
118029,133534.31
118030,48213.254
118031,20037.633
118032,124023.91
118033,105765.19
118034,96646.234
118035,111167.71
118036,192120.8
118037,360652.1
118038,24115.393
118039,30607.53
118040,99946.77
118041,67176.74
118042,123024.75
118043,39018.965
118044,30567.07
118045,36546.137
118046,66250.03
118047,33167.406
118048,40967.484
118049,31715.771
118050,52108.836
118051,63235.754
118052,27157.818
118053,147024.81
118054,74345.87
118055,272499.1
118056,88326.445
118057,587118
118058,20037.633
118059,20037.633
118060,446387.28
118061,75392.36
118062,328822.84
118063,313829.25
118064,48541.473
118065,24635.684
118066,140708.69
118067,130786.516
118068,20037.633
118069,98197.34
118070,42010.56
118071,51189.297
118072,111511.484
118073,29675.285
118074,20037.633
118075,20037.633
118076,20037.633
118077,53165.695
118078,86106.984
118079,214665.17
118080,43029.824
118081,35457.816
118082,87157.01
118083,53702.594
118084,46939.15
118085,461830.75
118086,79927.15
118087,38852.676
118088,20037.633
118089,20037.633
118090,20037.633
118091,296346.78
118092,64295.277
118093,66321.9
118094,126972.24
118095,75577.94
118096,56886.75
118097,24344.252
118098,34903.46
118099,137770.89
118100,35262.35
118101,100848.26
118102,29887.293
118103,114906.78
118104,29641.672
118105,20037.633
118106,81789
118107,48257.855
118108,113913.414
118109,103875.234
118110,28325.975
118111,39024.582
118112,20037.633
118113,487633.44
118114,84903.99
118115,35183.516
118116,72967.59
118117,44862.2
118118,265904.8
118119,25889.094
118120,144966.31
118121,109180.13
118122,207138.17
118123,38015.742
118124,30595.79
118125,242716.9
118126,340210.47
118127,31892.506
118128,49158.67
118129,64849.06
118130,88836.29
118131,30524.44
118132,26817.453
118133,36521.44
118134,20037.633
118135,38851.477
118136,37449.21
118137,28587.406
118138,66844.43
118139,31168.422
118140,287635.1
118141,88310.05
118142,20037.633
118143,71491.23
118144,20037.633
118145,87054.97
118146,47353.605
118147,23441.969
118148,28377.723
118149,401964.84
118150,132280.62
118151,134602.61
118152,136524.3
118153,20037.633
118154,129165.51
118155,363644.34
118156,53941.324
118157,41074.73
118158,63588.996
118159,236762.48
118160,33635.08
118161,293887.03
118162,253517.86
118163,30126.248
118164,569381
118165,28404.883
118166,35240.453
118167,146385.95
118168,41520.71
118169,290562.56
118170,51245.363
118171,115702.16
118172,26350.691
118173,26448.84
118174,173172.25
118175,73422.55
118176,69534.164
118177,140296.39
118178,45798.457
118179,89711.555
118180,163705.14
118181,39116.742
118182,65110.703
118183,123382.695
118184,27887.227
118185,62476.816
118186,487435.66
118187,48397.555
118188,27725.924
118189,32562.764
118190,43909.36
118191,28695.66
118192,72302.516
118193,370435.25
118194,40749.12
118195,24436.818
118196,100423.55
118197,23597.598
118198,124534.36
118199,20037.633
118200,320707
118201,42525.797
118202,33054.957
118203,47099.99
118204,35944.484
118205,26609.857
118206,20037.633
118207,52161.96
118208,278488.1
118209,226381.14
118210,20037.633
118211,51672.27
118212,29023.861
118213,20037.633
118214,20037.633
118215,23057.303
118216,98789.305
118217,59565.22
118218,101403.664
118219,67362.625
118220,125468.98
118221,112149.39
118222,259770.58
118223,150746.7
118224,35788.69
118225,40523.637
118226,145112.48
118227,73025.65
118228,46691.02
118229,136738.94
118230,248511.28
118231,30993.625
118232,32463.656
118233,32731.984
118234,344313.62
118235,119896.24
118236,122764.94
118237,116884.67
118238,41210.7
118239,20037.633
118240,55829.97
118241,58248.688
118242,131830.42
118243,32400.186
118244,20037.633
118245,20037.633
118246,70929.234
118247,44734.715
118248,560073.8
118249,191209.47
118250,31005.479
118251,39552.086
118252,20037.633
118253,33888.734
118254,39321.062
118255,204283.16
118256,170854.64
118257,302042.88
118258,104553.695
118259,20037.633
118260,694269.44
118261,71615.15
118262,88915.84
118263,233018.47
118264,579214.1
118265,130534
118266,78532.195
118267,45699.285
118268,22690.945
118269,37623.605
118270,33498.004
118271,49649.492
118272,127799.1
118273,88203.63
118274,55714.79
118275,117806.305
118276,51942.973
118277,45664.65
118278,20037.633
118279,40206.57
118280,45539.52
118281,47974.83
118282,25263.361
118283,20037.633
118284,60007.145
118285,145990.47
118286,41652.72
118287,32476.902
118288,168864.33
118289,217532.12
118290,35950.723
118291,70346.77
118292,121544.26
118293,77425.016
118294,198814.3
118295,76813.016
118296,39052.688
118297,20037.633
118298,115900.016
118299,28735.383
118300,50589.305
118301,29474.186
118302,76032
118303,65033.758
118304,20037.633
118305,32430.525
118306,93786.99
118307,284008.94
118308,39105.344
118309,58906.8
118310,413415
118311,25374.504
118312,89948.42
118313,75118.45
118314,95254.92
118315,40757.402
118316,20037.633
118317,20037.633
118318,651518.6
118319,74517.82
118320,188623.66
118321,51192.957
118322,20037.633
118323,63209.203
118324,142199.55
118325,88117.04
118326,24211.21
118327,65714.81
118328,27618.393
118329,30133.693
118330,39227.383
118331,36952.863
118332,393742.94
118333,29953.861
118334,85791.08
118335,103012.3
118336,236890.9
118337,20037.633
118338,53717.797
118339,247858.98
118340,115621.74
118341,86868.336
118342,29746.822
118343,205370.6
118344,26044.602
118345,130422.05
118346,230005.3
118347,54914.83
118348,49536.074
118349,20037.633
118350,38397.08
118351,33027.4
118352,132026.27
118353,23521.04
118354,734740.75
118355,46055.207
118356,73256.336
118357,20037.633
118358,73355.1
118359,54787.047
118360,580743.06
118361,75933.195
118362,19865.404
118363,62392.484
118364,69481.22
118365,35065.1
118366,42646.59
118367,194563.17
118368,78625.56
118369,264507.12
118370,29147.105
118371,181618.67
118372,69033.57
118373,40163.863
118374,34042.074
118375,20037.633
118376,20037.633
118377,49735.867
118378,47331.89
118379,268890.88
118380,49796.508
118381,266771.34
118382,66104.98
118383,20037.633
118384,47177.594
118385,35477.004
118386,56876.426
118387,531935.25
118388,43317.457
118389,45844.258
118390,82932.66
118391,33379.95
118392,35604.074
118393,118120.89
118394,279639.44
118395,20037.633
118396,77087.836
118397,39802.953
118398,30002.305
118399,20037.633
118400,55835.254
118401,85705.07
118402,38758.996
118403,160287.06
118404,51952.04
118405,32412.918
118406,63248.188
118407,20037.633
118408,95556.984
118409,40002.684
118410,30368.863
118411,28563.21
118412,501133.16
118413,93996.61
118414,20037.633
118415,13426.062
118416,46071.254
118417,31832.797
118418,59921.25
118419,36457.97
118420,36432.816
118421,47865.574
118422,20037.633
118423,287217.1
118424,36482.695
118425,167010.38
118426,777785
118427,32719.377
118428,55368.586
118429,28077.568
118430,31235.27
118431,120371.22
118432,20037.633
118433,75498.35
118434,20037.633
118435,265863.84
118436,45561.293
118437,35033.547
118438,13850.176
118439,34695.297
118440,139668.81
118441,33164.887
118442,69573.29
118443,105345.08
118444,187355.8
118445,263690.5
118446,102739.516
118447,189010.28
118448,26626.146
118449,523569.6
118450,34151.586
118451,328569.34
118452,64900.523
118453,88335.57
118454,65009.605
118455,393967.12
118456,23651.295
118457,39526.883
118458,63794.37
118459,194071.52
118460,94286.75
118461,34501.02
118462,133910.6
118463,229041.6
118464,37824.066
118465,26890.648
118466,50362.3
118467,48713.336
118468,36269.543
118469,35482.69
118470,50714.766
118471,161792.02
118472,36392.45
118473,92312.58
118474,20037.633
118475,106500.54
118476,76603.45
118477,25713.736
118478,47947.64
118479,118950.9
118480,53773.707
118481,76450.87
118482,63353.164
118483,32993.684
118484,35810.93
118485,65978.49
118486,131581.55
118487,38104.58
118488,134247.66
118489,20037.633
118490,20037.633
118491,54327.4
118492,20037.633
118493,496493.44
118494,141623.02
118495,201646.97
118496,26481.71
118497,84393.35
118498,46929.414
118499,136891
118500,33793.32
118501,46345.273
118502,136692.03
118503,102887.375
118504,120359.055
118505,26625.057
118506,148933.7
118507,20037.633
118508,67201.29
118509,49548.86
118510,37947.957
118511,58026.387
118512,251018.5
118513,56031.816
118514,194979.02
118515,20037.633
118516,157839.11
118517,83606.055
118518,221834.7
118519,71131.336
118520,20037.633
118521,554062.94
118522,35422.43
118523,23328.47
118524,33024.676
118525,35034.117
118526,86374.36
118527,30565.812
118528,88449.445
118529,20037.633
118530,24076.81
118531,551548.6
118532,105426.65
118533,29755.273
118534,207488.94
118535,35780.895
118536,52022.047
118537,30771.303
118538,117351.09
118539,89587.12
118540,60704.31
118541,51883.17
118542,31581.002
118543,20037.633
118544,24657.014
118545,42894.914
118546,79248.07
118547,60176.87
118548,39022.332
118549,35442.24
118550,47565.3
118551,425431.78
118552,93547.27
118553,55762.805
118554,31847.945
118555,175086.58
118556,35070.72
118557,70373.69
118558,25517.47
118559,234046.56
118560,1112430.4
118561,20037.633
118562,34082.8
118563,298113.72
118564,26966.812
118565,85950.01
118566,74663.24
118567,109592.016
118568,25440.19
118569,35228.895
118570,78947.64
118571,287754.75
118572,24838.537
118573,47045.812
118574,35832.33
118575,49112.984
118576,20037.633
118577,90137.05
118578,43294.68
118579,20037.633
118580,85540.27
118581,77986.4
118582,55502.312
118583,219477.45
118584,58635.113
118585,39483.316
118586,43564.918
118587,79784.875
118588,58076.29
118589,20037.633
118590,160142.33
118591,38017.48
118592,162609.62
118593,83727.875
118594,79722.74
118595,46778.008
118596,30806.863
118597,194322.94
118598,72141.09
118599,65036.68
118600,20037.633
118601,86154.4
118602,40082.516
118603,38937.438
118604,20037.633
118605,21805.994
118606,32695.96
118607,152717.67
118608,48771.504
118609,42490.438
118610,229292.98
118611,121254.85
118612,320871.72
118613,25981.934
118614,82511.1
118615,143516.02
118616,47179.18
118617,282302.75
118618,400428.16
118619,20037.633
118620,29637.705
118621,34052.684
118622,20037.633
118623,20037.633
118624,57111.902
118625,46745.438
118626,150575.39
118627,20037.633
118628,66540.484
118629,46002.246
118630,83681.39
118631,86119.234
118632,96038.3
118633,47089.53
118634,27583.752
118635,91161.97
118636,24383.227
118637,193892.23
118638,207702.4
118639,335227.94
118640,34823.06
118641,169265.23
118642,78649.73
118643,137021.69
118644,20037.633
118645,226808.66
118646,33973.1
118647,163392.92
118648,63513.785
118649,693522.9
118650,54129.973
118651,48764.793
118652,39533.406
118653,50179.004
118654,20037.633
118655,27778.748
118656,30891.402
118657,40171.63
118658,329268.78
118659,36420.26
118660,39954.56
118661,37320.67
118662,477379.22
118663,149080.66
118664,20037.633
118665,128940.375
118666,49898.914
118667,24825.541
118668,98317.27
118669,23692.775
118670,236810.78
118671,46212.535
118672,126090.28
118673,37231.73
118674,208889.6
118675,61250.06
118676,20037.633
118677,34083.504
118678,118969.59
118679,192975.75
118680,31136.836
118681,49248.152
118682,31773.46
118683,50883.074
118684,20037.633
118685,254823.9
118686,45143.246
118687,178963.22
118688,20037.633
118689,70725.266
118690,395199.28
118691,90925.086
118692,312715.9
118693,34998.543
118694,49014.316
118695,51176.49
118696,54205.316
118697,20037.633
118698,30900.607
118699,95854.06
118700,33215.34
118701,31773.742
118702,1195813.8
118703,27301.46
118704,39517.207
118705,33323.63
118706,20037.633
118707,20037.633
118708,22678.207
118709,57840.84
118710,255019.45
118711,33320.27
118712,88304.47
118713,32091.668
118714,94548.266
118715,50773.887
118716,37038.043
118717,26741.576
118718,99937.49
118719,31820.342
118720,20037.633
118721,20037.633
118722,75100.016
118723,39037.473
118724,259868.11
118725,43652.492
118726,32692.367
118727,26515.152
118728,121672.49
118729,111795.57
118730,88077.016
118731,112024.33
118732,26391.95
118733,76001.34
118734,125581
118735,109722.914
118736,31364.602
118737,366111.94
118738,85302.71
118739,34406.54
118740,36182.727
118741,153215.12
118742,46776.617
118743,103465.29
118744,249827.72
118745,60997.754
118746,35920.625
118747,60210.6
118748,49371.367
118749,27963.115
118750,120658.195
118751,202064.48
118752,20037.633
118753,27182.988
118754,52472.887
118755,112115.33
118756,124229.86
118757,975447.75
118758,20037.633
118759,31176.494
118760,537781.5
118761,122862.664
118762,33822.574
118763,330459.16
118764,436636.9
118765,118779.49
118766,55264.598
118767,90089.83
118768,29390.654
118769,47397.117
118770,41323.555
118771,33721.29
118772,159357.83
118773,54056.42
118774,31608.746
118775,74755.34
118776,59312.426
118777,133919.25
118778,20037.633
118779,42704.29
118780,24202.012
118781,34687.93
118782,24797.777
118783,54138.312
118784,31528.701
118785,20037.633
118786,34217.32
118787,209508.3
118788,60092.547
118789,144654.61
118790,266024.56
118791,27863.986
118792,125129.15
118793,139690.39
118794,20037.633
118795,145296.31
118796,322305.47
118797,161779.47
118798,271555.8
118799,133741.61
118800,36237.29
118801,41306.98
118802,288825.62
118803,125952.09
118804,29725.428
118805,234500.38
118806,35462.62
118807,34427.793
118808,36670.195
118809,23299.867
118810,20037.633
118811,34496.5
118812,33331.977
118813,52820.914
118814,54929.645
118815,84030.086
118816,117906.46
118817,112324.92
118818,28150.943
118819,25494.95
118820,301874.38
118821,20037.633
118822,20037.633
118823,89324.68
118824,90572.05
118825,20037.633
118826,20037.633
118827,361356.34
118828,42787.64
118829,20037.633
118830,29567.416
118831,101068.74
118832,32507.256
118833,49178.96
118834,87935.16
118835,38032.21
118836,65895.35
118837,304702.03
118838,67358.31
118839,123918.85
118840,93556.07
118841,208869.27
118842,203260.52
118843,28498.766
118844,81127.49
118845,20037.633
118846,35252.266
118847,319143.16
118848,48213.504
118849,239925.27
118850,280116.94
118851,32556.387
118852,42053.395
118853,50969.67
118854,235197.81
118855,511161.47
118856,36630.973
118857,56235.805
118858,54489.58
118859,38004.77
118860,54658.742
118861,20037.633
118862,137568.08
118863,121138.12
118864,46753.562
118865,95347.84
118866,323656.94
118867,125102.21
118868,63672.62
118869,602468.1
118870,101208.22
118871,77225.72
118872,39765.66
118873,35752.938
118874,74960.1
118875,95602.59
118876,39301.164
118877,117275.836
118878,47368.715
118879,286864.38
118880,85505.43
118881,52453.32
118882,48658.906
118883,70295.75
118884,100146.28
118885,52218.246
118886,34398.383
118887,35553.715
118888,99274.836
118889,295999.06
118890,20037.633
118891,241573.27
118892,30354.584
118893,182120.05
118894,208604.39
118895,107785.875
118896,20037.633
118897,20037.633
118898,27292.684
118899,20037.633
118900,27741.604
118901,20037.633
118902,20037.633
118903,112573.31
118904,119960.38
118905,115203.75
118906,52665.84
118907,39743.566
118908,31681.268
118909,77066.734
118910,180748.1
118911,54982.594
118912,20037.633
118913,29962.5
118914,210475.9
118915,20037.633
118916,20037.633
118917,127838.164
118918,37128.434
118919,115242.4
118920,20037.633
118921,89695.68
118922,96007.54
118923,129275.04
118924,219245.56
118925,205116.55
118926,20037.633
118927,297179.44
118928,172004.44
118929,128062.234
118930,258852.16
118931,24053.777
118932,180741.52
118933,402846.94
118934,47607.562
118935,333625.2
118936,61111.9
118937,57633.883
118938,64160.31
118939,185221.9
118940,20037.633
118941,65790.83
118942,31035.805
118943,280136.16
118944,36506.695
118945,632957.8
118946,186699.53
118947,37849.586
118948,102672.67
118949,30659.521
118950,156542.69
118951,400033.88
118952,157567.81
118953,63159.18
118954,20037.633
118955,223201.34
118956,111249.98
118957,20037.633
118958,31457.76
118959,92219.68
118960,-0.2078968
118961,55748.125
118962,92307.164
118963,567600.94
118964,88787.65
118965,25993.645
118966,24847.826
118967,56173.586
118968,179726.78
118969,186020.23
118970,106594.04
118971,219026.8
118972,120972.47
118973,183404.88
118974,309701.12
118975,29559.66
118976,49945.188
118977,48562.395
118978,77650.36
118979,291083.6
118980,65210.54
118981,167920.14
118982,129551.69
118983,83100.6
118984,90339.336
118985,56330.29
118986,45932.258
118987,23773.352
118988,396032.8
118989,80392.27
118990,78303.14
118991,386492.88
118992,950078.56
118993,84179.87
118994,67847.72
118995,44754.695
118996,40182.324
118997,62293.688
118998,170935.6
118999,49159.71
119000,84160.58
119001,46871.965
119002,29530.006
119003,137783.08
119004,191496.67
119005,53054.496
119006,74247.445
119007,133427.23
119008,28202.986
119009,225618.86
119010,20037.633
119011,41877.906
119012,62180.984
119013,57363.62
119014,33504.543
119015,250984.83
119016,108185.35
119017,149858.17
119018,20037.633
119019,186142.53
119020,79646.375
119021,31458.938
119022,452153.47
119023,20037.633
119024,30472.525
119025,51731.406
119026,32786.723
119027,35369.164
119028,30806.252
119029,120028.7
119030,375935.3
119031,44865.277
119032,174356.72
119033,20037.633
119034,27307.064
119035,490238.16
119036,20037.633
119037,40238.258
119038,41508.43
119039,26085.418
119040,193929.69
119041,72497.72
119042,70600.79
119043,47533.633
119044,113983.195
119045,48475.344
119046,24348.32
119047,34151.023
119048,255911.1
119049,90501.09
119050,31397.117
119051,124144.81
119052,40568.355
119053,53395.992
119054,270991.28
119055,51282.383
119056,50562.855
119057,35932.797
119058,25632.707
119059,98061.195
119060,32581.92
119061,54321.89
119062,198383.56
119063,43878.49
119064,98811.44
119065,628307.06
119066,31014.875
119067,35115.258
119068,55186.16
119069,49073.836
119070,20037.633
119071,34991.76
119072,37361.152
119073,20037.633
119074,224980.42
119075,57839.715
119076,21730.697
119077,25374.38
119078,44289.24
119079,25632.691
119080,99323.76
119081,262778.44
119082,38393.35
119083,20037.633
119084,31691.615
119085,68437.36
119086,162234.98
119087,267819.1
119088,36200.7
119089,148899.78
119090,20037.633
119091,20037.633
119092,146470.95
119093,61795.2
119094,24028.771
119095,80071.64
119096,76296.35
119097,87835.375
119098,43285.49
119099,37411.715
119100,81837.49
119101,20037.633
119102,40313.258
119103,30868.96
119104,26014.994
119105,464397.94
119106,111031.25
119107,23084.424
119108,39281.64
119109,76429.414
119110,67981.04
119111,29704.95
119112,92994.15
119113,360094.97
119114,38990.31
119115,77972.09
119116,30184.498
119117,74777.52
119118,205781.16
119119,20037.633
119120,153427.1
119121,20037.633
119122,206358.33
119123,127369.49
119124,29080.508
119125,44512.05
119126,102353.91
119127,20037.633
119128,40981.613
119129,124631.21
119130,161639.58
119131,429861
119132,57436.574
119133,20037.633
119134,124049.78
119135,192817.39
119136,56549.277
119137,20037.633
119138,249395.39
119139,39508.965
119140,59663.652
119141,23299.898
119142,72119.11
119143,191299.4
119144,120734.63
119145,114979.91
119146,48091.215
119147,163862.78
119148,20037.633
119149,25155.676
119150,28957.639
119151,186969.58
119152,151407.81
119153,419882.94
119154,70913.28
119155,47149.77
119156,228699.33
119157,32304.24
119158,156570.06
119159,20037.633
119160,111256.99
119161,61351.355
119162,69355.336
119163,47265.31
119164,148204.55
119165,20037.633
119166,101763.75
119167,228133.94
119168,55035.63
119169,151168.45
119170,451978.2
119171,33605.062
119172,27566.248
119173,1086422.4
119174,218750.05
119175,71992.85
119176,562622.7
119177,178304.88
119178,120445.695
119179,122473.78
119180,170779.67
119181,29700.3
119182,85287.39
119183,249214.42
119184,531083.44
119185,70518.41
119186,125405.43
119187,59323.582
119188,223333.47
119189,203731.66
119190,49816.36
119191,225232.66
119192,65541.625
119193,155300.06
119194,41315.99
119195,42208.11
119196,123113.8
119197,69446.92
119198,89581.29
119199,226629.39
119200,47026.816
119201,44438.79
119202,30544.607
119203,32941.445
119204,20037.633
119205,36175.363
119206,23095.799
119207,20037.633
119208,28575.197
119209,28293.998
119210,26654.822
119211,46379.27
119212,44698.2
119213,20037.633
119214,729597.06
119215,228381.25
119216,26289.299
119217,41387.207
119218,49357.527
119219,300586.62
119220,104916.52
119221,26903.545
119222,39466.652
119223,20037.633
119224,90590.23
119225,81041.49
119226,29594.047
119227,109437.875
119228,39131.984
119229,25281.883
119230,204044.31
119231,34583.53
119232,65946.27
119233,49148.684
119234,204342.52
119235,68509.47
119236,474942.3
119237,120400.414
119238,20037.633
119239,20037.633
119240,236463.08
119241,41251.31
119242,36882.49
119243,20037.633
119244,58149.426
119245,29476.93
119246,44388.965
119247,149948.58
119248,47254.465
119249,201867.25
119250,81895.35
119251,33210.05
119252,31027.658
119253,150991.95
119254,228688.6
119255,66318.98
119256,50264.766
119257,43403.543
119258,36052.48
119259,49616.332
119260,114310.29
119261,40504.438
119262,53805.65
119263,27598.027
119264,30352.783
119265,40083.586
119266,66799.67
119267,42577.258
119268,27514.395
119269,23265.348
119270,52931.457
119271,195046.44
119272,274704.6
119273,51649.06
119274,89559.55
119275,271474.38
119276,36580.926
119277,41119.535
119278,155415.94
119279,37057.184
119280,42979.38
119281,207656.58
119282,62229.766
119283,85603.28
119284,20037.633
119285,64325.44
119286,24620.564
119287,20037.633
119288,29762.64
119289,101138.15
119290,269165.2
119291,89006.6
119292,68340.664
119293,93643.01
119294,561741.56
119295,325236.53
119296,84344.58
119297,110335.125
119298,20037.633
119299,27725.113
119300,44127.23
119301,94557.8
119302,83385.5
119303,55791.797
119304,40900.83
119305,24538.342
119306,20037.633
119307,20037.633
119308,69030.914
119309,57100.39
119310,163239.8
119311,97718.445
119312,106201.43
119313,30008.83
119314,29606.633
119315,128663.875
119316,791749.5
119317,50060.816
119318,1131573.8
119319,36936.15
119320,98039.9
119321,318533.97
119322,399531.25
119323,47023.86
119324,34293.3
119325,34444.914
119326,20037.633
119327,101431.29
119328,617736.25
119329,294450.5
119330,96166.51
119331,54387.47
119332,88936.57
119333,137221.14
119334,35201.367
119335,38791.688
119336,20037.633
119337,110460.484
119338,252816.78
119339,73833.016
119340,705935.75
119341,32687.68
119342,26643.113
119343,58566.98
119344,47595.234
119345,134383.5
119346,42650.15
119347,24980.916
119348,175735.81
119349,27858.527
119350,36113.625
119351,99006.66
119352,9897.323
119353,103728.69
119354,577738.5
119355,79721.375
119356,80019.77
119357,25235.084
119358,204767.56
119359,20037.633
119360,66550.055
119361,53788.758
119362,20037.633
119363,151679.42
119364,64163.086
119365,593715.44
119366,36539.305
119367,385389.78
119368,104061.64
119369,138736.64
119370,263321.44
119371,56577.15
119372,72718.6
119373,41879.168
119374,83711.1
119375,40786.594
119376,30266.73
119377,163289.67
119378,24547.36
119379,248918.67
119380,32052.064
119381,44232.125
119382,20037.633
119383,64519.35
119384,360873.94
119385,277502.78
119386,30052.312
119387,134756.67
119388,34110.332
119389,420851.06
119390,112321.73
119391,37295.684
119392,77582.97
119393,189794.62
119394,162912.97
119395,42775.09
119396,37686.47
119397,477888.62
119398,37934.598
119399,20037.633
119400,237198.33
119401,157141.61
119402,81820.92
119403,31846.566
119404,40888.51
119405,209960.67
119406,453616.06
119407,409362.5
119408,182701.53
119409,71735.56
119410,282090.25
119411,27660.867
119412,32487.469
119413,41421.547
119414,116636.914
119415,132056.75
119416,33167.617
119417,20037.633
119418,261724.12
119419,20037.633
119420,71796.516
119421,40426.53
119422,49817.09
119423,20037.633
119424,32254.053
119425,52854.156
119426,20037.633
119427,47761.836
119428,43172.883
119429,98906.43
119430,52960.97
119431,27115.422
119432,72671.07
119433,101372.16
119434,20037.633
119435,258410.39
119436,286154.16
119437,20037.633
119438,29002.81
119439,29268.406
119440,34191.582
119441,50626.83
119442,36731.316
119443,32556.283
119444,38755.855
119445,55808.934
119446,136115.06
119447,20037.633
119448,34058.848
119449,141822.81
119450,36637.395
119451,420275.38
119452,30710.404
119453,41561.223
119454,120625.24
119455,20037.633
119456,27682.838
119457,191738.34
119458,20037.633
119459,97107.29
119460,31620.832
119461,23397.254
119462,20037.633
119463,85814.484
119464,48896.57
119465,25260.686
119466,20037.633
119467,972565.6
119468,88102.06
119469,92511.98
119470,422243.22
119471,55784.344
119472,108926.09
119473,63575.6
119474,74907.3
119475,221616.5
119476,81396.61
119477,23676.236
119478,199800.1
119479,791267.8
119480,141106.6
119481,225793.61
119482,218208.31
119483,28712.43
119484,58242.41
119485,37855.836
119486,20037.633
119487,20037.633
119488,155802.62
119489,49801.438
119490,38483.41
119491,20037.633
119492,182958.61
119493,122277.414
119494,89054.36
119495,36467.94
119496,122246.16
119497,24078.021
119498,24627.121
119499,9477.77
119500,253856.31
119501,769518.44
119502,48102.125
119503,19424.672
119504,20037.633
119505,72877.31
119506,20037.633
119507,29470.914
119508,110269.695
119509,309565.3
119510,33996.875
